
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D308                             832   1      4   4   1 R           3 0 DRV2_R4_2           (4439-670-13)
20-0073                          D309                             728   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D309                             728   1      2   2   1 B           1 0 DRV2_B2_2           (4439-675-13)
20-0073                          D309                             728   1      3   3   1 G           2 0 DRV2_G2_2           (4439-674-13)
20-0073                          D309                             728   1      4   4   1 R           3 0 DRV2_R2_2           (4439-673-13)
20-0073                          D310                             816   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D310                             816   1      2   2   1 B           1 0 DRV2_B5_2           (4439-678-13)
20-0073                          D310                             816   1      3   3   1 G           2 0 DRV2_G5_2           (4439-677-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D310                             816   1      4   4   1 R           3 0 DRV2_R5_2           (4439-676-13)
20-0073                          D311                             744   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D311                             744   1      2   2   1 B           1 0 DRV2_B8_2           (4439-681-13)
20-0073                          D311                             744   1      3   3   1 G           2 0 DRV2_G8_2           (4439-680-13)
20-0073                          D311                             744   1      4   4   1 R           3 0 DRV2_R8_2           (4439-679-13)
20-0073                          D312                             776   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D312                             776   1      2   2   1 B           1 0 DRV2_B6_2           (4439-684-13)
20-0073                          D312                             776   1      3   3   1 G           2 0 DRV2_G6_2           (4439-683-13)
20-0073                          D312                             776   1      4   4   1 R           3 0 DRV2_R6_2           (4439-682-13)
20-0073                          D313                             800   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D313                             800   1      2   2   1 B           1 0 DRV2_B9_2           (4439-687-13)
20-0073                          D313                             800   1      3   3   1 G           2 0 DRV2_G9_2           (4439-686-13)
20-0073                          D313                             800   1      4   4   1 R           3 0 DRV2_R9_2           (4439-685-13)
20-0073                          D314                             769   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D314                             769   1      2   2   1 B           1 0 DRV2_B7_2           (4439-690-13)
20-0073                          D314                             769   1      3   3   1 G           2 0 DRV2_G7_2           (4439-689-13)
20-0073                          D314                             769   1      4   4   1 R           3 0 DRV2_R7_2           (4439-688-13)
20-0073                          D315                             753   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D315                             753   1      2   2   1 B           1 0 DRV2_B10_2          (4439-693-13)
20-0073                          D315                             753   1      3   3   1 G           2 0 DRV2_G10_2          (4439-692-13)
20-0073                          D315                             753   1      4   4   1 R           3 0 DRV2_R10_2          (4439-691-13)
20-0073                          D316                             761   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D316                             761   1      2   2   1 B           1 0 DRV2_B11_2          (4439-696-13)
20-0073                          D316                             761   1      3   3   1 G           2 0 DRV2_G11_2          (4439-695-13)
20-0073                          D316                             761   1      4   4   1 R           3 0 DRV2_R11_2          (4439-694-13)
20-0073                          D317                             737   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D317                             737   1      2   2   1 B           1 0 DRV2_B14_2          (4439-699-13)
20-0073                          D317                             737   1      3   3   1 G           2 0 DRV2_G14_2          (4439-698-13)
20-0073                          D317                             737   1      4   4   1 R           3 0 DRV2_R14_2          (4439-697-13)
20-0073                          D318                             809   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D318                             809   1      2   2   1 B           1 0 DRV2_B12_2          (4439-702-13)
20-0073                          D318                             809   1      3   3   1 G           2 0 DRV2_G12_2          (4439-701-13)
20-0073                          D318                             809   1      4   4   1 R           3 0 DRV2_R12_2          (4439-700-13)
20-0073                          D319                             785   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D319                             785   1      2   2   1 B           1 0 DRV2_B15_2          (4439-705-13)
20-0073                          D319                             785   1      3   3   1 G           2 0 DRV2_G15_2          (4439-704-13)
20-0073                          D319                             785   1      4   4   1 R           3 0 DRV2_R15_2          (4439-703-13)
20-0073                          D320                             793   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D320                             793   1      2   2   1 B           1 0 DRV2_B13_2          (4439-708-13)
20-0073                          D320                             793   1      3   3   1 G           2 0 DRV2_G13_2          (4439-707-13)
20-0073                          D320                             793   1      4   4   1 R           3 0 DRV2_R13_2          (4439-706-13)
20-0073                          D321                             849   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D321                             849   1      2   2   1 B           1 0 DRV2_B0_2           (4439-663-13)
20-0073                          D321                             849   1      3   3   1 G           2 0 DRV2_G0_2           (4439-662-13)
20-0073                          D321                             849   1      4   4   1 R           3 0 DRV2_R0_2           (4439-661-13)
20-0073                          D322                             841   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D322                             841   1      2   2   1 B           1 0 DRV2_B3_2           (4439-666-13)
20-0073                          D322                             841   1      3   3   1 G           2 0 DRV2_G3_2           (4439-665-13)
20-0073                          D322                             841   1      4   4   1 R           3 0 DRV2_R3_2           (4439-664-13)
20-0073                          D323                             825   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D323                             825   1      2   2   1 B           1 0 DRV2_B1_2           (4439-669-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D323                             825   1      3   3   1 G           2 0 DRV2_G1_2           (4439-668-13)
20-0073                          D323                             825   1      4   4   1 R           3 0 DRV2_R1_2           (4439-667-13)
20-0073                          D324                             833   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D324                             833   1      2   2   1 B           1 0 DRV2_B4_2           (4439-672-13)
20-0073                          D324                             833   1      3   3   1 G           2 0 DRV2_G4_2           (4439-671-13)
20-0073                          D324                             833   1      4   4   1 R           3 0 DRV2_R4_2           (4439-670-13)
20-0073                          D325                             729   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D325                             729   1      2   2   1 B           1 0 DRV2_B2_2           (4439-675-13)
20-0073                          D325                             729   1      3   3   1 G           2 0 DRV2_G2_2           (4439-674-13)
20-0073                          D325                             729   1      4   4   1 R           3 0 DRV2_R2_2           (4439-673-13)
20-0073                          D326                             817   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D326                             817   1      2   2   1 B           1 0 DRV2_B5_2           (4439-678-13)
20-0073                          D326                             817   1      3   3   1 G           2 0 DRV2_G5_2           (4439-677-13)
20-0073                          D326                             817   1      4   4   1 R           3 0 DRV2_R5_2           (4439-676-13)
20-0073                          D327                             745   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D327                             745   1      2   2   1 B           1 0 DRV2_B8_2           (4439-681-13)
20-0073                          D327                             745   1      3   3   1 G           2 0 DRV2_G8_2           (4439-680-13)
20-0073                          D327                             745   1      4   4   1 R           3 0 DRV2_R8_2           (4439-679-13)
20-0073                          D328                             777   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D328                             777   1      2   2   1 B           1 0 DRV2_B6_2           (4439-684-13)
20-0073                          D328                             777   1      3   3   1 G           2 0 DRV2_G6_2           (4439-683-13)
20-0073                          D328                             777   1      4   4   1 R           3 0 DRV2_R6_2           (4439-682-13)
20-0073                          D329                             801   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D329                             801   1      2   2   1 B           1 0 DRV2_B9_2           (4439-687-13)
20-0073                          D329                             801   1      3   3   1 G           2 0 DRV2_G9_2           (4439-686-13)
20-0073                          D329                             801   1      4   4   1 R           3 0 DRV2_R9_2           (4439-685-13)
20-0073                          D330                             764   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D330                             764   1      2   2   1 B           1 0 DRV2_B7_2           (4439-690-13)
20-0073                          D330                             764   1      3   3   1 G           2 0 DRV2_G7_2           (4439-689-13)
20-0073                          D330                             764   1      4   4   1 R           3 0 DRV2_R7_2           (4439-688-13)
20-0073                          D331                             748   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D331                             748   1      2   2   1 B           1 0 DRV2_B10_2          (4439-693-13)
20-0073                          D331                             748   1      3   3   1 G           2 0 DRV2_G10_2          (4439-692-13)
20-0073                          D331                             748   1      4   4   1 R           3 0 DRV2_R10_2          (4439-691-13)
20-0073                          D332                             756   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D332                             756   1      2   2   1 B           1 0 DRV2_B11_2          (4439-696-13)
20-0073                          D332                             756   1      3   3   1 G           2 0 DRV2_G11_2          (4439-695-13)
20-0073                          D332                             756   1      4   4   1 R           3 0 DRV2_R11_2          (4439-694-13)
20-0073                          D333                             732   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D333                             732   1      2   2   1 B           1 0 DRV2_B14_2          (4439-699-13)
20-0073                          D333                             732   1      3   3   1 G           2 0 DRV2_G14_2          (4439-698-13)
20-0073                          D333                             732   1      4   4   1 R           3 0 DRV2_R14_2          (4439-697-13)
20-0073                          D334                             804   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D334                             804   1      2   2   1 B           1 0 DRV2_B12_2          (4439-702-13)
20-0073                          D334                             804   1      3   3   1 G           2 0 DRV2_G12_2          (4439-701-13)
20-0073                          D334                             804   1      4   4   1 R           3 0 DRV2_R12_2          (4439-700-13)
20-0073                          D335                             780   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D335                             780   1      2   2   1 B           1 0 DRV2_B15_2          (4439-705-13)
20-0073                          D335                             780   1      3   3   1 G           2 0 DRV2_G15_2          (4439-704-13)
20-0073                          D335                             780   1      4   4   1 R           3 0 DRV2_R15_2          (4439-703-13)
20-0073                          D336                             788   1      1   1   1 1           4 0 MUL4                (4059-5-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D336                             788   1      2   2   1 B           1 0 DRV2_B13_2          (4439-708-13)
20-0073                          D336                             788   1      3   3   1 G           2 0 DRV2_G13_2          (4439-707-13)
20-0073                          D336                             788   1      4   4   1 R           3 0 DRV2_R13_2          (4439-706-13)
20-0073                          D337                             844   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D337                             844   1      2   2   1 B           1 0 DRV2_B0_2           (4439-663-13)
20-0073                          D337                             844   1      3   3   1 G           2 0 DRV2_G0_2           (4439-662-13)
20-0073                          D337                             844   1      4   4   1 R           3 0 DRV2_R0_2           (4439-661-13)
20-0073                          D338                             836   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D338                             836   1      2   2   1 B           1 0 DRV2_B3_2           (4439-666-13)
20-0073                          D338                             836   1      3   3   1 G           2 0 DRV2_G3_2           (4439-665-13)
20-0073                          D338                             836   1      4   4   1 R           3 0 DRV2_R3_2           (4439-664-13)
20-0073                          D339                             820   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D339                             820   1      2   2   1 B           1 0 DRV2_B1_2           (4439-669-13)
20-0073                          D339                             820   1      3   3   1 G           2 0 DRV2_G1_2           (4439-668-13)
20-0073                          D339                             820   1      4   4   1 R           3 0 DRV2_R1_2           (4439-667-13)
20-0073                          D340                             828   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D340                             828   1      2   2   1 B           1 0 DRV2_B4_2           (4439-672-13)
20-0073                          D340                             828   1      3   3   1 G           2 0 DRV2_G4_2           (4439-671-13)
20-0073                          D340                             828   1      4   4   1 R           3 0 DRV2_R4_2           (4439-670-13)
20-0073                          D341                             724   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D341                             724   1      2   2   1 B           1 0 DRV2_B2_2           (4439-675-13)
20-0073                          D341                             724   1      3   3   1 G           2 0 DRV2_G2_2           (4439-674-13)
20-0073                          D341                             724   1      4   4   1 R           3 0 DRV2_R2_2           (4439-673-13)
20-0073                          D342                             812   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D342                             812   1      2   2   1 B           1 0 DRV2_B5_2           (4439-678-13)
20-0073                          D342                             812   1      3   3   1 G           2 0 DRV2_G5_2           (4439-677-13)
20-0073                          D342                             812   1      4   4   1 R           3 0 DRV2_R5_2           (4439-676-13)
20-0073                          D343                             740   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D343                             740   1      2   2   1 B           1 0 DRV2_B8_2           (4439-681-13)
20-0073                          D343                             740   1      3   3   1 G           2 0 DRV2_G8_2           (4439-680-13)
20-0073                          D343                             740   1      4   4   1 R           3 0 DRV2_R8_2           (4439-679-13)
20-0073                          D344                             772   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D344                             772   1      2   2   1 B           1 0 DRV2_B6_2           (4439-684-13)
20-0073                          D344                             772   1      3   3   1 G           2 0 DRV2_G6_2           (4439-683-13)
20-0073                          D344                             772   1      4   4   1 R           3 0 DRV2_R6_2           (4439-682-13)
20-0073                          D345                             796   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D345                             796   1      2   2   1 B           1 0 DRV2_B9_2           (4439-687-13)
20-0073                          D345                             796   1      3   3   1 G           2 0 DRV2_G9_2           (4439-686-13)
20-0073                          D345                             796   1      4   4   1 R           3 0 DRV2_R9_2           (4439-685-13)
20-0073                          D346                             763   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D346                             763   1      2   2   1 B           1 0 DRV2_B7_2           (4439-690-13)
20-0073                          D346                             763   1      3   3   1 G           2 0 DRV2_G7_2           (4439-689-13)
20-0073                          D346                             763   1      4   4   1 R           3 0 DRV2_R7_2           (4439-688-13)
20-0073                          D347                             747   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D347                             747   1      2   2   1 B           1 0 DRV2_B10_2          (4439-693-13)
20-0073                          D347                             747   1      3   3   1 G           2 0 DRV2_G10_2          (4439-692-13)
20-0073                          D347                             747   1      4   4   1 R           3 0 DRV2_R10_2          (4439-691-13)
20-0073                          D348                             755   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D348                             755   1      2   2   1 B           1 0 DRV2_B11_2          (4439-696-13)
20-0073                          D348                             755   1      3   3   1 G           2 0 DRV2_G11_2          (4439-695-13)
20-0073                          D348                             755   1      4   4   1 R           3 0 DRV2_R11_2          (4439-694-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D349                             731   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D349                             731   1      2   2   1 B           1 0 DRV2_B14_2          (4439-699-13)
20-0073                          D349                             731   1      3   3   1 G           2 0 DRV2_G14_2          (4439-698-13)
20-0073                          D349                             731   1      4   4   1 R           3 0 DRV2_R14_2          (4439-697-13)
20-0073                          D350                             803   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D350                             803   1      2   2   1 B           1 0 DRV2_B12_2          (4439-702-13)
20-0073                          D350                             803   1      3   3   1 G           2 0 DRV2_G12_2          (4439-701-13)
20-0073                          D350                             803   1      4   4   1 R           3 0 DRV2_R12_2          (4439-700-13)
20-0073                          D351                             779   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D351                             779   1      2   2   1 B           1 0 DRV2_B15_2          (4439-705-13)
20-0073                          D351                             779   1      3   3   1 G           2 0 DRV2_G15_2          (4439-704-13)
20-0073                          D351                             779   1      4   4   1 R           3 0 DRV2_R15_2          (4439-703-13)
20-0073                          D352                             787   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D352                             787   1      2   2   1 B           1 0 DRV2_B13_2          (4439-708-13)
20-0073                          D352                             787   1      3   3   1 G           2 0 DRV2_G13_2          (4439-707-13)
20-0073                          D352                             787   1      4   4   1 R           3 0 DRV2_R13_2          (4439-706-13)
20-0073                          D353                             843   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D353                             843   1      2   2   1 B           1 0 DRV2_B0_2           (4439-663-13)
20-0073                          D353                             843   1      3   3   1 G           2 0 DRV2_G0_2           (4439-662-13)
20-0073                          D353                             843   1      4   4   1 R           3 0 DRV2_R0_2           (4439-661-13)
20-0073                          D354                             835   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D354                             835   1      2   2   1 B           1 0 DRV2_B3_2           (4439-666-13)
20-0073                          D354                             835   1      3   3   1 G           2 0 DRV2_G3_2           (4439-665-13)
20-0073                          D354                             835   1      4   4   1 R           3 0 DRV2_R3_2           (4439-664-13)
20-0073                          D355                             819   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D355                             819   1      2   2   1 B           1 0 DRV2_B1_2           (4439-669-13)
20-0073                          D355                             819   1      3   3   1 G           2 0 DRV2_G1_2           (4439-668-13)
20-0073                          D355                             819   1      4   4   1 R           3 0 DRV2_R1_2           (4439-667-13)
20-0073                          D356                             827   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D356                             827   1      2   2   1 B           1 0 DRV2_B4_2           (4439-672-13)
20-0073                          D356                             827   1      3   3   1 G           2 0 DRV2_G4_2           (4439-671-13)
20-0073                          D356                             827   1      4   4   1 R           3 0 DRV2_R4_2           (4439-670-13)
20-0073                          D357                             723   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D357                             723   1      2   2   1 B           1 0 DRV2_B2_2           (4439-675-13)
20-0073                          D357                             723   1      3   3   1 G           2 0 DRV2_G2_2           (4439-674-13)
20-0073                          D357                             723   1      4   4   1 R           3 0 DRV2_R2_2           (4439-673-13)
20-0073                          D358                             811   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D358                             811   1      2   2   1 B           1 0 DRV2_B5_2           (4439-678-13)
20-0073                          D358                             811   1      3   3   1 G           2 0 DRV2_G5_2           (4439-677-13)
20-0073                          D358                             811   1      4   4   1 R           3 0 DRV2_R5_2           (4439-676-13)
20-0073                          D359                             739   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D359                             739   1      2   2   1 B           1 0 DRV2_B8_2           (4439-681-13)
20-0073                          D359                             739   1      3   3   1 G           2 0 DRV2_G8_2           (4439-680-13)
20-0073                          D359                             739   1      4   4   1 R           3 0 DRV2_R8_2           (4439-679-13)
20-0073                          D360                             771   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D360                             771   1      2   2   1 B           1 0 DRV2_B6_2           (4439-684-13)
20-0073                          D360                             771   1      3   3   1 G           2 0 DRV2_G6_2           (4439-683-13)
20-0073                          D360                             771   1      4   4   1 R           3 0 DRV2_R6_2           (4439-682-13)
20-0073                          D361                             795   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D361                             795   1      2   2   1 B           1 0 DRV2_B9_2           (4439-687-13)
20-0073                          D361                             795   1      3   3   1 G           2 0 DRV2_G9_2           (4439-686-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D361                             795   1      4   4   1 R           3 0 DRV2_R9_2           (4439-685-13)
20-0073                          D362                             762   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D362                             762   1      2   2   1 B           1 0 DRV2_B7_2           (4439-690-13)
20-0073                          D362                             762   1      3   3   1 G           2 0 DRV2_G7_2           (4439-689-13)
20-0073                          D362                             762   1      4   4   1 R           3 0 DRV2_R7_2           (4439-688-13)
20-0073                          D363                             746   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D363                             746   1      2   2   1 B           1 0 DRV2_B10_2          (4439-693-13)
20-0073                          D363                             746   1      3   3   1 G           2 0 DRV2_G10_2          (4439-692-13)
20-0073                          D363                             746   1      4   4   1 R           3 0 DRV2_R10_2          (4439-691-13)
20-0073                          D364                             754   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D364                             754   1      2   2   1 B           1 0 DRV2_B11_2          (4439-696-13)
20-0073                          D364                             754   1      3   3   1 G           2 0 DRV2_G11_2          (4439-695-13)
20-0073                          D364                             754   1      4   4   1 R           3 0 DRV2_R11_2          (4439-694-13)
20-0073                          D365                             730   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D365                             730   1      2   2   1 B           1 0 DRV2_B14_2          (4439-699-13)
20-0073                          D365                             730   1      3   3   1 G           2 0 DRV2_G14_2          (4439-698-13)
20-0073                          D365                             730   1      4   4   1 R           3 0 DRV2_R14_2          (4439-697-13)
20-0073                          D366                             802   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D366                             802   1      2   2   1 B           1 0 DRV2_B12_2          (4439-702-13)
20-0073                          D366                             802   1      3   3   1 G           2 0 DRV2_G12_2          (4439-701-13)
20-0073                          D366                             802   1      4   4   1 R           3 0 DRV2_R12_2          (4439-700-13)
20-0073                          D367                             778   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D367                             778   1      2   2   1 B           1 0 DRV2_B15_2          (4439-705-13)
20-0073                          D367                             778   1      3   3   1 G           2 0 DRV2_G15_2          (4439-704-13)
20-0073                          D367                             778   1      4   4   1 R           3 0 DRV2_R15_2          (4439-703-13)
20-0073                          D368                             786   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D368                             786   1      2   2   1 B           1 0 DRV2_B13_2          (4439-708-13)
20-0073                          D368                             786   1      3   3   1 G           2 0 DRV2_G13_2          (4439-707-13)
20-0073                          D368                             786   1      4   4   1 R           3 0 DRV2_R13_2          (4439-706-13)
20-0073                          D369                             842   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D369                             842   1      2   2   1 B           1 0 DRV2_B0_2           (4439-663-13)
20-0073                          D369                             842   1      3   3   1 G           2 0 DRV2_G0_2           (4439-662-13)
20-0073                          D369                             842   1      4   4   1 R           3 0 DRV2_R0_2           (4439-661-13)
20-0073                          D370                             834   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D370                             834   1      2   2   1 B           1 0 DRV2_B3_2           (4439-666-13)
20-0073                          D370                             834   1      3   3   1 G           2 0 DRV2_G3_2           (4439-665-13)
20-0073                          D370                             834   1      4   4   1 R           3 0 DRV2_R3_2           (4439-664-13)
20-0073                          D371                             818   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D371                             818   1      2   2   1 B           1 0 DRV2_B1_2           (4439-669-13)
20-0073                          D371                             818   1      3   3   1 G           2 0 DRV2_G1_2           (4439-668-13)
20-0073                          D371                             818   1      4   4   1 R           3 0 DRV2_R1_2           (4439-667-13)
20-0073                          D372                             826   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D372                             826   1      2   2   1 B           1 0 DRV2_B4_2           (4439-672-13)
20-0073                          D372                             826   1      3   3   1 G           2 0 DRV2_G4_2           (4439-671-13)
20-0073                          D372                             826   1      4   4   1 R           3 0 DRV2_R4_2           (4439-670-13)
20-0073                          D373                             722   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D373                             722   1      2   2   1 B           1 0 DRV2_B2_2           (4439-675-13)
20-0073                          D373                             722   1      3   3   1 G           2 0 DRV2_G2_2           (4439-674-13)
20-0073                          D373                             722   1      4   4   1 R           3 0 DRV2_R2_2           (4439-673-13)
20-0073                          D374                             810   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D374                             810   1      2   2   1 B           1 0 DRV2_B5_2           (4439-678-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D374                             810   1      3   3   1 G           2 0 DRV2_G5_2           (4439-677-13)
20-0073                          D374                             810   1      4   4   1 R           3 0 DRV2_R5_2           (4439-676-13)
20-0073                          D375                             738   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D375                             738   1      2   2   1 B           1 0 DRV2_B8_2           (4439-681-13)
20-0073                          D375                             738   1      3   3   1 G           2 0 DRV2_G8_2           (4439-680-13)
20-0073                          D375                             738   1      4   4   1 R           3 0 DRV2_R8_2           (4439-679-13)
20-0073                          D376                             770   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D376                             770   1      2   2   1 B           1 0 DRV2_B6_2           (4439-684-13)
20-0073                          D376                             770   1      3   3   1 G           2 0 DRV2_G6_2           (4439-683-13)
20-0073                          D376                             770   1      4   4   1 R           3 0 DRV2_R6_2           (4439-682-13)
20-0073                          D377                             794   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D377                             794   1      2   2   1 B           1 0 DRV2_B9_2           (4439-687-13)
20-0073                          D377                             794   1      3   3   1 G           2 0 DRV2_G9_2           (4439-686-13)
20-0073                          D377                             794   1      4   4   1 R           3 0 DRV2_R9_2           (4439-685-13)
20-0073                          D378                             767   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D378                             767   1      2   2   1 B           1 0 DRV2_B7_2           (4439-690-13)
20-0073                          D378                             767   1      3   3   1 G           2 0 DRV2_G7_2           (4439-689-13)
20-0073                          D378                             767   1      4   4   1 R           3 0 DRV2_R7_2           (4439-688-13)
20-0073                          D379                             751   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D379                             751   1      2   2   1 B           1 0 DRV2_B10_2          (4439-693-13)
20-0073                          D379                             751   1      3   3   1 G           2 0 DRV2_G10_2          (4439-692-13)
20-0073                          D379                             751   1      4   4   1 R           3 0 DRV2_R10_2          (4439-691-13)
20-0073                          D380                             759   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D380                             759   1      2   2   1 B           1 0 DRV2_B11_2          (4439-696-13)
20-0073                          D380                             759   1      3   3   1 G           2 0 DRV2_G11_2          (4439-695-13)
20-0073                          D380                             759   1      4   4   1 R           3 0 DRV2_R11_2          (4439-694-13)
20-0073                          D381                             735   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D381                             735   1      2   2   1 B           1 0 DRV2_B14_2          (4439-699-13)
20-0073                          D381                             735   1      3   3   1 G           2 0 DRV2_G14_2          (4439-698-13)
20-0073                          D381                             735   1      4   4   1 R           3 0 DRV2_R14_2          (4439-697-13)
20-0073                          D382                             807   1      1   1   1 1           4 0 MUL7                (4059-8-13)
