
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D74                               31   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D75                               79   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D75                               79   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D75                               79   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D75                               79   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D76                               39   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D76                               39   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D76                               39   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D76                               39   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D77                               71   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D77                               71   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D77                               71   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D77                               71   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D78                               47   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D78                               47   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D78                               47   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D78                               47   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D79                                7   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D79                                7   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D79                                7   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D79                                7   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D80                               15   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D80                               15   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D80                               15   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D80                               15   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D81                               86   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D81                               86   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D81                               86   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D81                               86   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D82                              102   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D82                              102   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D82                              102   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D82                              102   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D83                               22   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D83                               22   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D83                               22   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D83                               22   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D84                               94   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D84                               94   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D84                               94   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D84                               94   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D85                               62   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D85                               62   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D85                               62   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D85                               62   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D86                              110   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D86                              110   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D86                              110   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D86                              110   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D87                              126   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D87                              126   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D87                              126   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D87                              126   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D88                              118   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D88                              118   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D88                              118   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D88                              118   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D89                               54   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D89                               54   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D89                               54   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D89                               54   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D90                               30   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D90                               30   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D90                               30   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D90                               30   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D91                               78   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D91                               78   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D91                               78   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D91                               78   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D92                               38   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D92                               38   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D92                               38   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D92                               38   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D93                               70   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D93                               70   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D93                               70   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D93                               70   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D94                               46   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D94                               46   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D94                               46   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D94                               46   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D95                                6   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D95                                6   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D95                                6   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D95                                6   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D96                               14   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D96                               14   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D96                               14   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D96                               14   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D97                               85   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D97                               85   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D97                               85   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D97                               85   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D98                              101   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D98                              101   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D98                              101   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D98                              101   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D99                               21   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D99                               21   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D99                               21   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D99                               21   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D100                              93   1      1   1   1 1           4 0 MUL6                (4059-7-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D100                              93   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D100                              93   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D100                              93   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D101                              61   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D101                              61   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D101                              61   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D101                              61   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D102                             109   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D102                             109   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D102                             109   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D102                             109   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D103                             125   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D103                             125   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D103                             125   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D103                             125   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D104                             117   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D104                             117   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D104                             117   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D104                             117   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D105                              53   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D105                              53   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D105                              53   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D105                              53   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D106                              29   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D106                              29   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D106                              29   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D106                              29   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D107                              77   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D107                              77   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D107                              77   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D107                              77   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D108                              37   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D108                              37   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D108                              37   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D108                              37   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D109                              69   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D109                              69   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D109                              69   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D109                              69   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D110                              45   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D110                              45   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D110                              45   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D110                              45   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D111                               5   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D111                               5   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D111                               5   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D111                               5   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D112                              13   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D112                              13   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D112                              13   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D112                              13   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D113                              84   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D113                              84   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D113                              84   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D113                              84   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D114                             100   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D114                             100   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D114                             100   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D114                             100   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D115                              20   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D115                              20   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D115                              20   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D115                              20   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D116                              92   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D116                              92   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D116                              92   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D116                              92   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D117                              60   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D117                              60   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D117                              60   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D117                              60   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D118                             108   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D118                             108   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D118                             108   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D118                             108   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D119                             124   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D119                             124   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D119                             124   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D119                             124   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D120                             116   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D120                             116   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D120                             116   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D120                             116   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D121                              52   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D121                              52   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D121                              52   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D121                              52   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D122                              28   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D122                              28   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D122                              28   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D122                              28   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D123                              76   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D123                              76   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D123                              76   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D123                              76   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D124                              36   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D124                              36   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D124                              36   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D124                              36   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D125                              68   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D125                              68   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D125                              68   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D125                              68   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D126                              44   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D126                              44   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D126                              44   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D126                              44   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D127                               4   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D127                               4   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D127                               4   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D127                               4   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D128                              12   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D128                              12   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D128                              12   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D128                              12   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D129                             256   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D129                             256   1      2   2   1 B           1 0 DRV1_B0             (4084-35-13)
20-0073                          D129                             256   1      3   3   1 G           2 0 DRV1_G0             (4084-19-13)
20-0073                          D129                             256   1      4   4   1 R           3 0 DRV1_R0             (4084-3-13)
20-0073                          D130                             248   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D130                             248   1      2   2   1 B           1 0 DRV1_B3             (4084-36-13)
20-0073                          D130                             248   1      3   3   1 G           2 0 DRV1_G3             (4084-20-13)
20-0073                          D130                             248   1      4   4   1 R           3 0 DRV1_R3             (4084-4-13)
20-0073                          D131                             151   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D131                             151   1      2   2   1 B           1 0 DRV1_B1             (4084-34-13)
20-0073                          D131                             151   1      3   3   1 G           2 0 DRV1_G1             (4084-18-13)
20-0073                          D131                             151   1      4   4   1 R           3 0 DRV1_R1             (4084-2-13)
20-0073                          D132                             192   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D132                             192   1      2   2   1 B           1 0 DRV1_B4             (4084-39-13)
20-0073                          D132                             192   1      3   3   1 G           2 0 DRV1_G4             (4084-23-13)
20-0073                          D132                             192   1      4   4   1 R           3 0 DRV1_R4             (4084-7-13)
20-0073                          D133                             144   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D133                             144   1      2   2   1 B           1 0 DRV1_B2             (4084-37-13)
20-0073                          D133                             144   1      3   3   1 G           2 0 DRV1_G2             (4084-21-13)
20-0073                          D133                             144   1      4   4   1 R           3 0 DRV1_R2             (4084-5-13)
20-0073                          D134                             240   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D134                             240   1      2   2   1 B           1 0 DRV1_B5             (4084-38-13)
20-0073                          D134                             240   1      3   3   1 G           2 0 DRV1_G5             (4084-22-13)
20-0073                          D134                             240   1      4   4   1 R           3 0 DRV1_R5             (4084-6-13)
20-0073                          D135                             216   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D135                             216   1      2   2   1 B           1 0 DRV1_B8             (4084-43-13)
20-0073                          D135                             216   1      3   3   1 G           2 0 DRV1_G8             (4084-27-13)
20-0073                          D135                             216   1      4   4   1 R           3 0 DRV1_R8             (4084-11-13)
20-0073                          D136                             208   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D136                             208   1      2   2   1 B           1 0 DRV1_B6             (4084-41-13)
20-0073                          D136                             208   1      3   3   1 G           2 0 DRV1_G6             (4084-25-13)
20-0073                          D136                             208   1      4   4   1 R           3 0 DRV1_R6             (4084-9-13)
20-0073                          D137                             168   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D137                             168   1      2   2   1 B           1 0 DRV1_B9             (4084-42-13)
20-0073                          D137                             168   1      3   3   1 G           2 0 DRV1_G9             (4084-26-13)
20-0073                          D137                             168   1      4   4   1 R           3 0 DRV1_R9             (4084-10-13)
20-0073                          D138                             200   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D138                             200   1      2   2   1 B           1 0 DRV1_B7             (4084-40-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D138                             200   1      3   3   1 G           2 0 DRV1_G7             (4084-24-13)
20-0073                          D138                             200   1      4   4   1 R           3 0 DRV1_R7             (4084-8-13)
20-0073                          D139                             232   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D139                             232   1      2   2   1 B           1 0 DRV1_B10            (4084-45-13)
20-0073                          D139                             232   1      3   3   1 G           2 0 DRV1_G10            (4084-29-13)
20-0073                          D139                             232   1      4   4   1 R           3 0 DRV1_R10            (4084-13-13)
20-0073                          D140                             184   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D140                             184   1      2   2   1 B           1 0 DRV1_B11            (4084-44-13)
20-0073                          D140                             184   1      3   3   1 G           2 0 DRV1_G11            (4084-28-13)
20-0073                          D140                             184   1      4   4   1 R           3 0 DRV1_R11            (4084-12-13)
20-0073                          D141                             136   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D141                             136   1      2   2   1 B           1 0 DRV1_B14            (4084-49-13)
20-0073                          D141                             136   1      3   3   1 G           2 0 DRV1_G14            (4084-33-13)
20-0073                          D141                             136   1      4   4   1 R           3 0 DRV1_R14            (4084-17-13)
20-0073                          D142                             224   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D142                             224   1      2   2   1 B           1 0 DRV1_B12            (4084-47-13)
20-0073                          D142                             224   1      3   3   1 G           2 0 DRV1_G12            (4084-31-13)
20-0073                          D142                             224   1      4   4   1 R           3 0 DRV1_R12            (4084-15-13)
20-0073                          D143                             160   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D143                             160   1      2   2   1 B           1 0 DRV1_B15            (4084-48-13)
20-0073                          D143                             160   1      3   3   1 G           2 0 DRV1_G15            (4084-32-13)
20-0073                          D143                             160   1      4   4   1 R           3 0 DRV1_R15            (4084-16-13)
20-0073                          D144                             176   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D144                             176   1      2   2   1 B           1 0 DRV1_B13            (4084-46-13)
20-0073                          D144                             176   1      3   3   1 G           2 0 DRV1_G13            (4084-30-13)
20-0073                          D144                             176   1      4   4   1 R           3 0 DRV1_R13            (4084-14-13)
20-0073                          D145                             255   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D145                             255   1      2   2   1 B           1 0 DRV1_B0             (4084-35-13)
20-0073                          D145                             255   1      3   3   1 G           2 0 DRV1_G0             (4084-19-13)
20-0073                          D145                             255   1      4   4   1 R           3 0 DRV1_R0             (4084-3-13)
20-0073                          D146                             247   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D146                             247   1      2   2   1 B           1 0 DRV1_B3             (4084-36-13)
20-0073                          D146                             247   1      3   3   1 G           2 0 DRV1_G3             (4084-20-13)
20-0073                          D146                             247   1      4   4   1 R           3 0 DRV1_R3             (4084-4-13)
20-0073                          D147                             150   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D147                             150   1      2   2   1 B           1 0 DRV1_B1             (4084-34-13)
20-0073                          D147                             150   1      3   3   1 G           2 0 DRV1_G1             (4084-18-13)
20-0073                          D147                             150   1      4   4   1 R           3 0 DRV1_R1             (4084-2-13)
20-0073                          D148                             191   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D148                             191   1      2   2   1 B           1 0 DRV1_B4             (4084-39-13)
20-0073                          D148                             191   1      3   3   1 G           2 0 DRV1_G4             (4084-23-13)
20-0073                          D148                             191   1      4   4   1 R           3 0 DRV1_R4             (4084-7-13)
20-0073                          D149                             143   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D149                             143   1      2   2   1 B           1 0 DRV1_B2             (4084-37-13)
20-0073                          D149                             143   1      3   3   1 G           2 0 DRV1_G2             (4084-21-13)
20-0073                          D149                             143   1      4   4   1 R           3 0 DRV1_R2             (4084-5-13)
20-0073                          D150                             239   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D150                             239   1      2   2   1 B           1 0 DRV1_B5             (4084-38-13)
20-0073                          D150                             239   1      3   3   1 G           2 0 DRV1_G5             (4084-22-13)
